"job","method","n","rep","d_x","d_z","r2","sp","precision","recall","f1","accuracy","coverage","tp","fp","fn","tn","unres_tp","unres_tn","status"
1,"LiNGAM",16384,12,20,20,0.5,0.5,0.5,0.80327868852459,0.616352201257862,0.678947368421053,1,49,49,12,80,0,0,"ok"
1,"PC",16384,12,20,20,0.5,0.5,0.583333333333333,0.114754098360656,0.191780821917808,0.689473684210526,1,7,5,54,124,0,0,"ok"
1,"ASCEND",16384,13,20,20,0.5,0.5,0.555555555555556,0.531914893617021,0.543478260869565,0.555555555555556,0.994736842105263,50,40,44,55,0,1,"ok"
1,"CBL",16384,13,20,20,0.5,0.5,0.433962264150943,0.734042553191489,0.545454545454546,0.427745664739884,0.910526315789474,69,90,9,5,16,1,"ok"
1,"GES",16384,13,20,20,0.5,0.5,0.475247524752475,0.51063829787234,0.492307692307692,0.478947368421053,1,48,53,46,43,0,0,"ok"
1,"LiNGAM",16384,13,20,20,0.5,0.5,0.4,0.425531914893617,0.412371134020619,0.4,1,40,60,54,36,0,0,"ok"
1,"PC",16384,13,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",16384,14,20,20,0.5,0.5,0.756756756756757,0.608695652173913,0.674698795180723,0.714285714285714,0.994736842105263,56,18,36,79,0,1,"ok"
1,"CBL",16384,14,20,20,0.5,0.5,0.44047619047619,0.804347826086957,0.569230769230769,0.420765027322404,0.963157894736842,74,94,12,3,6,1,"ok"
1,"GES",16384,14,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"LiNGAM",16384,14,20,20,0.5,0.5,0.5,0.521739130434783,0.51063829787234,0.515789473684211,1,48,48,44,50,0,0,"ok"
1,"PC",16384,14,20,20,0.5,0.5,0.75,0.0978260869565217,0.173076923076923,0.547368421052632,1,9,3,83,95,0,0,"ok"
1,"ASCEND",16384,15,20,20,0.5,0.5,0.705882352941177,0.785046728971963,0.743362831858407,0.694736842105263,1,84,35,23,48,0,0,"ok"
1,"CBL",16384,15,20,20,0.5,0.5,0.525641025641026,0.766355140186916,0.623574144486692,0.505747126436782,0.91578947368421,82,74,12,6,13,3,"ok"
1,"GES",16384,15,20,20,0.5,0.5,0.622222222222222,0.523364485981308,0.568527918781726,0.552631578947368,1,56,34,51,49,0,0,"ok"
1,"LiNGAM",16384,15,20,20,0.5,0.5,0.547826086956522,0.588785046728972,0.567567567567568,0.494736842105263,1,63,52,44,31,0,0,"ok"
1,"PC",16384,15,20,20,0.5,0.5,0,0,NA,0.421052631578947,1,0,3,107,80,0,0,"ok"
1,"ASCEND",16384,16,20,20,0.5,0.5,0.58695652173913,0.375,0.457627118644068,0.664835164835165,0.957894736842105,27,19,42,94,3,5,"ok"
1,"CBL",16384,16,20,20,0.5,0.5,0.254545454545455,0.388888888888889,0.307692307692308,0.319727891156463,0.773684210526316,28,82,18,19,26,17,"ok"
1,"GES",16384,16,20,20,0.5,0.5,0.567164179104478,0.527777777777778,0.546762589928057,0.668421052631579,1,38,29,34,89,0,0,"ok"
1,"LiNGAM",16384,16,20,20,0.5,0.5,0.341269841269841,0.597222222222222,0.434343434343434,0.410526315789474,1,43,83,29,35,0,0,"ok"
1,"PC",16384,16,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",16384,17,20,20,0.5,0.5,0.4375,0.424242424242424,0.430769230769231,0.806451612903226,0.978947368421053,14,18,18,136,1,3,"ok"
1,"CBL",16384,17,20,20,0.5,0.5,0.229885057471264,0.606060606060606,0.333333333333333,0.503496503496504,0.752631578947368,20,67,4,52,9,38,"ok"
1,"GES",16384,17,20,20,0.5,0.5,0.333333333333333,0.727272727272727,0.457142857142857,0.7,1,24,48,9,109,0,0,"ok"
1,"LiNGAM",16384,17,20,20,0.5,0.5,0.13,0.393939393939394,0.195488721804511,0.436842105263158,1,13,87,20,70,0,0,"ok"
1,"PC",16384,17,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",16384,18,20,20,0.5,0.5,0.441860465116279,0.481012658227848,0.460606060606061,0.527472527472527,0.957894736842105,38,48,38,58,3,5,"ok"
1,"CBL",16384,18,20,20,0.5,0.5,0.291666666666667,0.265822784810127,0.278145695364238,0.404761904761905,0.663157894736842,21,51,24,30,34,30,"ok"
1,"GES",16384,18,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"LiNGAM",16384,18,20,20,0.5,0.5,0.493975903614458,0.518987341772152,0.506172839506173,0.578947368421053,1,41,42,38,69,0,0,"ok"
1,"PC",16384,18,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",16384,19,20,20,0.5,0.5,0.494505494505495,0.633802816901408,0.555555555555556,0.627659574468085,0.989473684210526,45,46,24,73,2,0,"ok"
1,"CBL",16384,19,20,20,0.5,0.5,0.331081081081081,0.690140845070423,0.447488584474886,0.372881355932203,0.931578947368421,49,99,12,17,10,3,"ok"
1,"GES",16384,19,20,20,0.5,0.5,0.369565217391304,0.47887323943662,0.417177914110429,0.5,1,34,58,37,61,0,0,"ok"
1,"LiNGAM",16384,19,20,20,0.5,0.5,0.454545454545455,0.633802816901408,0.529411764705882,0.578947368421053,1,45,54,26,65,0,0,"ok"
1,"PC",16384,19,20,20,0.5,0.5,0.5,0.0422535211267606,0.0779220779220779,0.626315789473684,1,3,3,68,116,0,0,"ok"
1,"ASCEND",16384,20,20,20,0.5,0.5,0.277777777777778,0.340909090909091,0.306122448979592,0.646408839779006,0.952631578947368,15,39,25,102,4,5,"ok"
1,"CBL",16384,20,20,20,0.5,0.5,0.111111111111111,0.113636363636364,0.112359550561798,0.532374100719424,0.731578947368421,5,40,25,69,14,37,"ok"
1,"GES",16384,20,20,20,0.5,0.5,0.461538461538462,0.681818181818182,0.55045871559633,0.742105263157895,1,30,35,14,111,0,0,"ok"
1,"LiNGAM",16384,20,20,20,0.5,0.5,0.170454545454545,0.340909090909091,0.227272727272727,0.463157894736842,1,15,73,29,73,0,0,"ok"
1,"PC",16384,20,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",2048,1,20,20,0.5,0.5,0.695652173913043,0.216216216216216,0.329896907216495,0.659574468085106,0.989473684210526,16,7,57,108,1,1,"ok"
1,"CBL",2048,1,20,20,0.5,0.5,0.5,0.0675675675675676,0.119047619047619,0.62992125984252,0.668421052631579,5,5,42,75,27,36,"ok"
1,"GES",2048,1,20,20,0.5,0.5,0.466666666666667,0.283783783783784,0.352941176470588,0.594736842105263,1,21,24,53,92,0,0,"ok"
1,"LiNGAM",2048,1,20,20,0.5,0.5,0.595238095238095,0.337837837837838,0.431034482758621,0.652631578947368,1,25,17,49,99,0,0,"ok"
1,"PC",2048,1,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",2048,2,20,20,0.5,0.5,0.353658536585366,0.58,0.439393939393939,0.608465608465608,0.994736842105263,29,53,21,86,0,1,"ok"
1,"CBL",2048,2,20,20,0.5,0.5,0.273809523809524,0.46,0.343283582089552,0.451612903225806,0.652631578947368,23,61,7,33,20,46,"ok"
1,"GES",2048,2,20,20,0.5,0.5,0.393939393939394,0.52,0.448275862068965,0.663157894736842,1,26,40,24,100,0,0,"ok"
1,"LiNGAM",2048,2,20,20,0.5,0.5,0.390804597701149,0.68,0.496350364963504,0.636842105263158,1,34,53,16,87,0,0,"ok"
1,"PC",2048,2,20,20,0.5,0.5,0.55,0.22,0.314285714285714,0.747368421052632,1,11,9,39,131,0,0,"ok"
1,"ASCEND",2048,3,20,20,0.5,0.5,0.62962962962963,0.226666666666667,0.333333333333333,0.639344262295082,0.963157894736842,17,10,56,100,2,5,"ok"
1,"CBL",2048,3,20,20,0.5,0.5,0.590909090909091,0.173333333333333,0.268041237113402,0.641666666666667,0.631578947368421,13,9,34,64,28,42,"ok"
1,"GES",2048,3,20,20,0.5,0.5,0.607594936708861,0.64,0.623376623376623,0.694736842105263,1,48,31,27,84,0,0,"ok"
1,"LiNGAM",2048,3,20,20,0.5,0.5,0.235294117647059,0.106666666666667,0.146788990825688,0.510526315789474,1,8,26,67,89,0,0,"ok"
1,"PC",2048,3,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",2048,4,20,20,0.5,0.5,0.526315789473684,0.161290322580645,0.246913580246914,0.682795698924731,0.978947368421053,10,9,50,117,2,2,"ok"
1,"CBL",2048,4,20,20,0.5,0.5,0.2,0.0483870967741935,0.0779220779220779,0.601941747572815,0.542105263157895,3,12,29,59,30,57,"ok"
1,"GES",2048,4,20,20,0.5,0.5,0.378048780487805,0.5,0.430555555555556,0.568421052631579,1,31,51,31,77,0,0,"ok"
1,"LiNGAM",2048,4,20,20,0.5,0.5,0.146341463414634,0.0967741935483871,0.116504854368932,0.521052631578947,1,6,35,56,93,0,0,"ok"
1,"PC",2048,4,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",2048,5,20,20,0.5,0.5,0.391304347826087,0.118421052631579,0.181818181818182,0.577540106951872,0.984210526315789,9,14,65,99,2,1,"ok"
1,"CBL",2048,5,20,20,0.5,0.5,0.444444444444444,0.0526315789473684,0.0941176470588235,0.631578947368421,0.6,4,5,37,68,35,41,"ok"
1,"GES",2048,5,20,20,0.5,0.5,0.538461538461538,0.460526315789474,0.49645390070922,0.626315789473684,1,35,30,41,84,0,0,"ok"
1,"LiNGAM",2048,5,20,20,0.5,0.5,0.0714285714285714,0.0263157894736842,0.0384615384615385,0.473684210526316,1,2,26,74,88,0,0,"ok"
1,"PC",2048,5,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",2048,6,20,20,0.5,0.5,0.435897435897436,0.492753623188406,0.462585034013605,0.582887700534759,0.984210526315789,34,44,34,75,1,2,"ok"
1,"CBL",2048,6,20,20,0.5,0.5,0.304347826086957,0.101449275362319,0.152173913043478,0.566037735849057,0.557894736842105,7,16,30,53,32,52,"ok"
1,"GES",2048,6,20,20,0.5,0.5,0.611940298507463,0.594202898550725,0.602941176470588,0.715789473684211,1,41,26,28,95,0,0,"ok"
1,"LiNGAM",2048,6,20,20,0.5,0.5,0.416666666666667,0.579710144927536,0.484848484848485,0.552631578947368,1,40,56,29,65,0,0,"ok"
1,"PC",2048,6,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",2048,7,20,20,0.5,0.5,0.5,0.346153846153846,0.409090909090909,0.725806451612903,0.978947368421053,18,18,33,117,1,3,"ok"
1,"CBL",2048,7,20,20,0.5,0.5,0.310344827586207,0.173076923076923,0.222222222222222,0.728155339805825,0.542105263157895,9,20,8,66,35,52,"ok"
1,"GES",2048,7,20,20,0.5,0.5,0.552238805970149,0.711538461538462,0.621848739495798,0.763157894736842,1,37,30,15,108,0,0,"ok"
1,"LiNGAM",2048,7,20,20,0.5,0.5,0.197530864197531,0.307692307692308,0.240601503759399,0.468421052631579,1,16,65,36,73,0,0,"ok"
1,"PC",2048,7,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",2048,8,20,20,0.5,0.5,0.488372093023256,0.488372093023256,0.488372093023256,0.772972972972973,0.973684210526316,21,22,20,122,2,3,"ok"
1,"CBL",2048,8,20,20,0.5,0.5,0.0434782608695652,0.0465116279069767,0.0449438202247191,0.518796992481203,0.7,2,44,20,67,21,36,"ok"
1,"GES",2048,8,20,20,0.5,0.5,0.292929292929293,0.674418604651163,0.408450704225352,0.557894736842105,1,29,70,14,77,0,0,"ok"
1,"LiNGAM",2048,8,20,20,0.5,0.5,0.302083333333333,0.674418604651163,0.41726618705036,0.573684210526316,1,29,67,14,80,0,0,"ok"
1,"PC",2048,8,20,20,0.5,0.5,0.2,0.0232558139534884,0.0416666666666667,0.757894736842105,1,1,4,42,143,0,0,"ok"
1,"ASCEND",2048,9,20,20,0.5,0.5,0.425531914893617,0.32258064516129,0.36697247706422,0.634920634920635,0.994736842105263,20,27,42,100,0,1,"ok"
1,"CBL",2048,9,20,20,0.5,0.5,0.272727272727273,0.0483870967741935,0.0821917808219178,0.663366336633663,0.531578947368421,3,8,26,64,33,56,"ok"
1,"GES",2048,9,20,20,0.5,0.5,0.560606060606061,0.596774193548387,0.578125,0.715789473684211,1,37,29,25,99,0,0,"ok"
1,"LiNGAM",2048,9,20,20,0.5,0.5,0.344827586206897,0.483870967741935,0.402684563758389,0.531578947368421,1,30,57,32,71,0,0,"ok"
1,"PC",2048,9,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",2048,10,20,20,0.5,0.5,0.382352941176471,0.154761904761905,0.220338983050847,0.508021390374332,0.984210526315789,13,21,71,82,0,3,"ok"
1,"CBL",2048,10,20,20,0.5,0.5,0.486486486486487,0.214285714285714,0.297520661157025,0.557377049180328,0.642105263157895,18,19,35,50,31,37,"ok"
1,"GES",2048,10,20,20,0.5,0.5,0.4,0.333333333333333,0.363636363636364,0.484210526315789,1,28,42,56,64,0,0,"ok"
1,"LiNGAM",2048,10,20,20,0.5,0.5,0.310810810810811,0.273809523809524,0.291139240506329,0.410526315789474,1,23,51,61,55,0,0,"ok"
1,"PC",2048,10,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",2048,11,20,20,0.5,0.5,0.454545454545455,0.149253731343284,0.224719101123595,0.637837837837838,0.973684210526316,10,12,55,108,2,3,"ok"
1,"CBL",2048,11,20,20,0.5,0.5,0.25,0.0447761194029851,0.0759493670886076,0.6,0.631578947368421,3,9,39,69,25,45,"ok"
1,"GES",2048,11,20,20,0.5,0.5,0.222222222222222,0.149253731343284,0.178571428571429,0.515789473684211,1,10,35,57,88,0,0,"ok"
1,"LiNGAM",2048,11,20,20,0.5,0.5,0.142857142857143,0.0746268656716418,0.0980392156862745,0.515789473684211,1,5,30,62,93,0,0,"ok"
1,"PC",2048,11,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",2048,12,20,20,0.5,0.5,0.545454545454545,0.488372093023256,0.515337423312883,0.587301587301587,0.994736842105263,42,35,43,69,1,0,"ok"
1,"CBL",2048,12,20,20,0.5,0.5,0.513513513513513,0.662790697674419,0.578680203045685,0.5625,0.757894736842105,57,54,9,24,20,26,"ok"
1,"GES",2048,12,20,20,0.5,0.5,0.457831325301205,0.441860465116279,0.449704142011834,0.510526315789474,1,38,45,48,59,0,0,"ok"
1,"LiNGAM",2048,12,20,20,0.5,0.5,0.495238095238095,0.604651162790698,0.544502617801047,0.542105263157895,1,52,53,34,51,0,0,"ok"
1,"PC",2048,12,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",2048,13,20,20,0.5,0.5,0.465116279069767,0.27027027027027,0.341880341880342,0.596774193548387,0.978947368421053,20,23,52,91,2,2,"ok"
1,"CBL",2048,13,20,20,0.5,0.5,0.538461538461538,0.189189189189189,0.28,0.626262626262626,0.521052631578947,14,12,25,48,35,56,"ok"
1,"GES",2048,13,20,20,0.5,0.5,0.333333333333333,0.256756756756757,0.290076335877863,0.510526315789474,1,19,38,55,78,0,0,"ok"
1,"LiNGAM",2048,13,20,20,0.5,0.5,0.495145631067961,0.689189189189189,0.576271186440678,0.605263157894737,1,51,52,23,64,0,0,"ok"
1,"PC",2048,13,20,20,0.5,0.5,0.272727272727273,0.0405405405405405,0.0705882352941176,0.58421052631579,1,3,8,71,108,0,0,"ok"
1,"ASCEND",2048,14,20,20,0.5,0.5,0.652173913043478,0.154639175257732,0.25,0.524590163934426,0.963157894736842,15,8,79,81,3,4,"ok"
1,"CBL",2048,14,20,20,0.5,0.5,0.555555555555556,0.0515463917525773,0.0943396226415094,0.532608695652174,0.484210526315789,5,4,39,44,53,45,"ok"
1,"GES",2048,14,20,20,0.5,0.5,0.420454545454545,0.381443298969072,0.4,0.415789473684211,1,37,51,60,42,0,0,"ok"
1,"LiNGAM",2048,14,20,20,0.5,0.5,0.480769230769231,0.257731958762887,0.335570469798658,0.478947368421053,1,25,27,72,66,0,0,"ok"
1,"PC",2048,14,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",2048,15,20,20,0.5,0.5,0.523809523809524,0.407407407407407,0.458333333333333,0.724867724867725,0.994736842105263,22,20,32,115,0,1,"ok"
1,"CBL",2048,15,20,20,0.5,0.5,0.161290322580645,0.0925925925925926,0.117647058823529,0.590909090909091,0.578947368421053,5,26,19,60,30,50,"ok"
1,"GES",2048,15,20,20,0.5,0.5,0.241935483870968,0.277777777777778,0.258620689655172,0.547368421052632,1,15,47,39,89,0,0,"ok"
1,"LiNGAM",2048,15,20,20,0.5,0.5,0.382978723404255,0.666666666666667,0.486486486486486,0.6,1,36,58,18,78,0,0,"ok"
1,"PC",2048,15,20,20,0.5,0.5,0.5,0.0925925925925926,0.15625,0.715789473684211,1,5,5,49,131,0,0,"ok"
1,"ASCEND",2048,16,20,20,0.5,0.5,0.782608695652174,0.222222222222222,0.346153846153846,0.637362637362637,0.957894736842105,18,5,61,98,2,6,"ok"
1,"CBL",2048,16,20,20,0.5,0.5,0.619047619047619,0.160493827160494,0.254901960784314,0.666666666666667,0.694736842105263,13,8,36,75,32,26,"ok"
1,"GES",2048,16,20,20,0.5,0.5,0.428571428571429,0.481481481481481,0.453488372093023,0.505263157894737,1,39,52,42,57,0,0,"ok"
1,"LiNGAM",2048,16,20,20,0.5,0.5,0.348837209302326,0.185185185185185,0.241935483870968,0.505263157894737,1,15,28,66,81,0,0,"ok"
1,"PC",2048,16,20,20,0.5,0.5,0,0,NA,0.547368421052632,1,0,5,81,104,0,0,"ok"
1,"ASCEND",2048,17,20,20,0.5,0.5,0.608695652173913,0.189189189189189,0.288659793814433,0.635869565217391,0.968421052631579,14,9,58,103,2,4,"ok"
1,"CBL",2048,17,20,20,0.5,0.5,0.1,0.0135135135135135,0.0238095238095238,0.56043956043956,0.478947368421053,1,9,31,50,42,57,"ok"
1,"GES",2048,17,20,20,0.5,0.5,0.540983606557377,0.445945945945946,0.488888888888889,0.636842105263158,1,33,28,41,88,0,0,"ok"
1,"LiNGAM",2048,17,20,20,0.5,0.5,0.432432432432432,0.216216216216216,0.288288288288288,0.58421052631579,1,16,21,58,95,0,0,"ok"
1,"PC",2048,17,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",2048,18,20,20,0.5,0.5,0.45,0.12,0.189473684210526,0.60752688172043,0.978947368421053,9,11,62,104,4,0,"ok"
1,"CBL",2048,18,20,20,0.5,0.5,0.714285714285714,0.133333333333333,0.224719101123595,0.635514018691589,0.563157894736842,10,4,35,58,30,53,"ok"
1,"GES",2048,18,20,20,0.5,0.5,0.615384615384615,0.426666666666667,0.503937007874016,0.668421052631579,1,32,20,43,95,0,0,"ok"
1,"LiNGAM",2048,18,20,20,0.5,0.5,0.423728813559322,0.333333333333333,0.373134328358209,0.557894736842105,1,25,34,50,81,0,0,"ok"
1,"PC",2048,18,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",2048,19,20,20,0.5,0.5,0.551724137931034,0.592592592592593,0.571428571428571,0.740540540540541,0.973684210526316,32,26,22,105,0,5,"ok"
1,"CBL",2048,19,20,20,0.5,0.5,0.327868852459016,0.37037037037037,0.347826086956522,0.560975609756098,0.647368421052632,20,41,13,49,21,46,"ok"
1,"GES",2048,19,20,20,0.5,0.5,0.376811594202899,0.481481481481481,0.422764227642276,0.626315789473684,1,26,43,28,93,0,0,"ok"
1,"LiNGAM",2048,19,20,20,0.5,0.5,0.317757009345794,0.62962962962963,0.422360248447205,0.510526315789474,1,34,73,20,63,0,0,"ok"
1,"PC",2048,19,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",2048,20,20,20,0.5,0.5,0.354166666666667,0.288135593220339,0.317757009345794,0.620879120879121,0.957894736842105,17,31,38,96,4,4,"ok"
1,"CBL",2048,20,20,20,0.5,0.5,0.2,0.186440677966102,0.192982456140351,0.448,0.657894736842105,11,44,25,45,23,42,"ok"
1,"GES",2048,20,20,20,0.5,0.5,0.2,0.305084745762712,0.241610738255034,0.405263157894737,1,18,72,41,59,0,0,"ok"
1,"LiNGAM",2048,20,20,20,0.5,0.5,0.0571428571428571,0.0677966101694915,0.062015503875969,0.363157894736842,1,4,66,55,65,0,0,"ok"
1,"PC",2048,20,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",32768,1,20,20,0.5,0.5,0.435897435897436,0.68,0.53125,0.688172043010753,0.978947368421053,34,44,14,94,2,2,"ok"
1,"CBL",32768,1,20,20,0.5,0.5,0.255172413793103,0.74,0.379487179487179,0.317647058823529,0.894736842105263,37,108,8,17,5,15,"ok"
1,"GES",32768,1,20,20,0.5,0.5,0.622950819672131,0.76,0.684684684684685,0.815789473684211,1,38,23,12,117,0,0,"ok"
1,"LiNGAM",32768,1,20,20,0.5,0.5,0.279569892473118,0.52,0.363636363636364,0.521052631578947,1,26,67,24,73,0,0,"ok"
1,"PC",32768,1,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",32768,2,20,20,0.5,0.5,0.642857142857143,0.136363636363636,0.225,0.706896551724138,0.91578947368421,9,5,46,114,11,5,"ok"
1,"CBL",32768,2,20,20,0.5,0.5,0.418181818181818,0.348484848484849,0.380165289256198,0.591836734693878,0.773684210526316,23,32,28,64,15,28,"ok"
1,"GES",32768,2,20,20,0.5,0.5,0.373134328358209,0.378787878787879,0.37593984962406,0.563157894736842,1,25,42,41,82,0,0,"ok"
1,"LiNGAM",32768,2,20,20,0.5,0.5,0.382022471910112,0.515151515151515,0.438709677419355,0.542105263157895,1,34,55,32,69,0,0,"ok"
1,"PC",32768,2,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",32768,3,20,20,0.5,0.5,0.658823529411765,0.528301886792453,0.586387434554974,0.58421052631579,1,56,29,50,55,0,0,"ok"
1,"CBL",32768,3,20,20,0.5,0.5,0.462068965517241,0.632075471698113,0.533864541832669,0.423529411764706,0.894736842105263,67,78,20,5,19,1,"ok"
1,"GES",32768,3,20,20,0.5,0.5,0.556962025316456,0.415094339622642,0.475675675675676,0.489473684210526,1,44,35,62,49,0,0,"ok"
1,"LiNGAM",32768,3,20,20,0.5,0.5,0.728813559322034,0.811320754716981,0.767857142857143,0.726315789473684,1,86,32,20,52,0,0,"ok"
1,"PC",32768,3,20,20,0.5,0.5,0.833333333333333,0.0471698113207547,0.0892857142857143,0.463157894736842,1,5,1,101,83,0,0,"ok"
1,"ASCEND",32768,4,20,20,0.5,0.5,0.657142857142857,0.474226804123711,0.550898203592814,0.629213483146067,0.936842105263158,46,24,42,66,9,3,"ok"
1,"CBL",32768,4,20,20,0.5,0.5,0.403669724770642,0.45360824742268,0.427184466019418,0.381578947368421,0.8,44,65,29,14,24,14,"ok"
1,"GES",32768,4,20,20,0.5,0.5,0.590909090909091,0.536082474226804,0.562162162162162,0.573684210526316,1,52,36,45,57,0,0,"ok"
1,"LiNGAM",32768,4,20,20,0.5,0.5,0.540229885057471,0.484536082474227,0.510869565217391,0.526315789473684,1,47,40,50,53,0,0,"ok"
1,"PC",32768,4,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",32768,5,20,20,0.5,0.5,0.511363636363636,0.608108108108108,0.555555555555555,0.612903225806452,0.978947368421053,45,43,29,69,0,4,"ok"
1,"CBL",32768,5,20,20,0.5,0.5,0.375,0.810810810810811,0.512820512820513,0.387640449438202,0.936842105263158,60,100,9,9,5,7,"ok"
1,"GES",32768,5,20,20,0.5,0.5,0.488372093023256,0.567567567567568,0.525,0.6,1,42,44,32,72,0,0,"ok"
1,"LiNGAM",32768,5,20,20,0.5,0.5,0.410071942446043,0.77027027027027,0.535211267605634,0.478947368421053,1,57,82,17,34,0,0,"ok"
1,"PC",32768,5,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",32768,6,20,20,0.5,0.5,0.514705882352941,0.673076923076923,0.583333333333333,0.736842105263158,1,35,33,17,105,0,0,"ok"
1,"CBL",32768,6,20,20,0.5,0.5,0.261363636363636,0.884615384615385,0.403508771929825,0.290322580645161,0.978947368421053,46,130,2,8,4,0,"ok"
1,"GES",32768,6,20,20,0.5,0.5,0.417721518987342,0.634615384615385,0.50381679389313,0.657894736842105,1,33,46,19,92,0,0,"ok"
1,"LiNGAM",32768,6,20,20,0.5,0.5,0.282442748091603,0.711538461538462,0.404371584699454,0.426315789473684,1,37,94,15,44,0,0,"ok"
1,"PC",32768,6,20,20,0.5,0.5,0.230769230769231,0.0576923076923077,0.0923076923076923,0.689473684210526,1,3,10,49,128,0,0,"ok"
1,"ASCEND",32768,7,20,20,0.5,0.5,0.557377049180328,0.566666666666667,0.56198347107438,0.720430107526882,0.978947368421053,34,27,25,100,1,3,"ok"
1,"CBL",32768,7,20,20,0.5,0.5,0.274285714285714,0.8,0.408510638297872,0.277173913043478,0.968421052631579,48,127,6,3,6,0,"ok"
1,"GES",32768,7,20,20,0.5,0.5,0.280898876404494,0.416666666666667,0.335570469798658,0.478947368421053,1,25,64,35,66,0,0,"ok"
1,"LiNGAM",32768,7,20,20,0.5,0.5,0.26530612244898,0.65,0.376811594202899,0.321052631578947,1,39,108,21,22,0,0,"ok"
1,"PC",32768,7,20,20,0.5,0.5,0.428571428571429,0.05,0.0895522388059702,0.678947368421053,1,3,4,57,126,0,0,"ok"
1,"ASCEND",32768,8,20,20,0.5,0.5,0.818181818181818,0.580645161290323,0.679245283018868,0.829787234042553,0.989473684210526,36,8,24,120,2,0,"ok"
1,"CBL",32768,8,20,20,0.5,0.5,0.357575757575758,0.951612903225806,0.519823788546256,0.397790055248619,0.952631578947368,59,106,3,13,0,9,"ok"
1,"GES",32768,8,20,20,0.5,0.5,0.644444444444444,0.467741935483871,0.542056074766355,0.742105263157895,1,29,16,33,112,0,0,"ok"
1,"LiNGAM",32768,8,20,20,0.5,0.5,0.474358974358974,0.596774193548387,0.528571428571429,0.652631578947368,1,37,41,25,87,0,0,"ok"
1,"PC",32768,8,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",32768,9,20,20,0.5,0.5,0.420560747663551,0.625,0.502793296089385,0.526595744680851,0.989473684210526,45,62,27,54,0,2,"ok"
1,"CBL",32768,9,20,20,0.5,0.5,0.363636363636364,0.888888888888889,0.516129032258064,0.362637362637363,0.957894736842105,64,112,4,2,4,4,"ok"
1,"GES",32768,9,20,20,0.5,0.5,0.758064516129032,0.652777777777778,0.701492537313433,0.789473684210526,1,47,15,25,103,0,0,"ok"
1,"LiNGAM",32768,9,20,20,0.5,0.5,0.55,0.763888888888889,0.63953488372093,0.673684210526316,1,55,45,17,73,0,0,"ok"
