method,n,sp,r2,rep,K_true,K_match,aupr_base,coverage,aupr,auroc,f1,precision,recall,direction_acc,runtime_s
WGCNA,1000,0.5,0.5,44,71,4,0.676190476190476,1,0.68429649615671,0.54142502071251,0.0533333333333333,0.5,0.028169014084507,,0.597321510314941
ASCEND,1000,0.5,0.5,45,81,5,0.771428571428571,0.942857142857143,0.817583297417611,0.542181069958848,0.116279069767442,1,0.0617283950617284,0.6,0.163110494613647
GENIE3,1000,0.5,0.5,45,81,5,0.771428571428571,1,0.867750811580809,0.650205761316872,0.116279069767442,1,0.0617283950617284,,47.4815649986267
ARACNE,1000,0.5,0.5,45,81,5,0.771428571428571,1,0.771428571428571,0.5,0.0930232558139535,0.8,0.0493827160493827,,10.662912607193
WGCNA,1000,0.5,0.5,45,81,5,0.771428571428571,1,0.747327171383269,0.567901234567901,0.0697674418604651,0.6,0.037037037037037,,0.54050350189209
ASCEND,1000,0.5,0.5,46,80,6,0.761904761904762,0.923809523809524,0.843609255788139,0.5875,0.13953488372093,1,0.075,0.5,0.257444381713867
GENIE3,1000,0.5,0.5,46,80,6,0.761904761904762,1,0.788233244299493,0.5585,0.13953488372093,1,0.075,,55.2532370090485
ARACNE,1000,0.5,0.5,46,80,6,0.761904761904762,1,0.761904761904762,0.5,0.0930232558139535,0.666666666666667,0.05,,10.9319734573364
WGCNA,1000,0.5,0.5,46,80,6,0.761904761904762,1,0.726209924927902,0.656,0.116279069767442,0.833333333333333,0.0625,,0.583402156829834
ASCEND,1000,0.5,0.5,47,77,19,0.733333333333333,0.980952380952381,0.818524140767119,0.591604823747681,0.375,0.947368421052632,0.233766233766234,0.631578947368421,0.611955642700195
GENIE3,1000,0.5,0.5,47,77,19,0.733333333333333,1,0.755990105813239,0.51669758812616,0.291666666666667,0.736842105263158,0.181818181818182,,46.8495707511902
ARACNE,1000,0.5,0.5,47,77,19,0.733333333333333,1,0.733333333333333,0.5,0.270833333333333,0.68421052631579,0.168831168831169,,10.6974799633026
WGCNA,1000,0.5,0.5,47,77,19,0.733333333333333,1,0.71790117635779,0.50278293135436,0.291666666666667,0.736842105263158,0.181818181818182,,0.656479120254517
ASCEND,1000,0.5,0.5,48,69,4,0.657142857142857,0.904761904761905,0.737615027501206,0.578301127214171,0.0821917808219178,0.75,0.0434782608695652,0.25,0.177268266677856
GENIE3,1000,0.5,0.5,48,69,4,0.657142857142857,1,0.763154876225967,0.61634460547504,0.10958904109589,1,0.0579710144927536,,47.0773544311524
ARACNE,1000,0.5,0.5,48,69,4,0.657142857142857,1,0.657142857142857,0.5,0.0821917808219178,0.75,0.0434782608695652,,10.4989953041077
WGCNA,1000,0.5,0.5,48,69,4,0.657142857142857,1,0.586663198078274,0.571658615136876,0.0547945205479452,0.5,0.0289855072463768,,0.545328140258789
ASCEND,1000,0.5,0.5,49,88,6,0.838095238095238,0.971428571428571,0.846039865120084,0.515040106951872,0.106382978723404,0.833333333333333,0.0568181818181818,0.5,0.294164896011353
GENIE3,1000,0.5,0.5,49,88,6,0.838095238095238,1,0.889329829887203,0.572192513368984,0.127659574468085,1,0.0681818181818182,,46.0786459445953
ARACNE,1000,0.5,0.5,49,88,6,0.838095238095238,1,0.838095238095238,0.5,0.0851063829787234,0.666666666666667,0.0454545454545455,,10.70472407341
WGCNA,1000,0.5,0.5,49,88,6,0.838095238095238,1,0.860053476337515,0.516711229946524,0.127659574468085,1,0.0681818181818182,,0.538373470306397
ASCEND,1000,0.5,0.5,50,65,9,0.619047619047619,0.971428571428571,0.747450974567804,0.592307692307692,0.243243243243243,1,0.138461538461538,0.555555555555556,0.218734264373779
GENIE3,1000,0.5,0.5,50,65,9,0.619047619047619,1,0.736070104918133,0.578846153846154,0.243243243243243,1,0.138461538461538,,45.9476296901703
ARACNE,1000,0.5,0.5,50,65,9,0.619047619047619,1,0.619047619047619,0.5,0.162162162162162,0.666666666666667,0.0923076923076923,,10.7308580875397
WGCNA,1000,0.5,0.5,50,65,9,0.619047619047619,1,0.689298331552717,0.593076923076923,0.162162162162162,0.666666666666667,0.0923076923076923,,0.550877094268799
ASCEND,1000,0.5,0.7,1,65,4,0.619047619047619,0.961904761904762,0.69019002413096,0.542115384615385,0.115942028985507,1,0.0615384615384615,1,0.269644737243652
GENIE3,1000,0.5,0.7,1,65,4,0.619047619047619,1,0.630661443745701,0.523846153846154,0.0869565217391304,0.75,0.0461538461538462,,51.6819024085999
ARACNE,1000,0.5,0.7,1,65,4,0.619047619047619,1,0.619047619047619,0.5,0.0869565217391304,0.75,0.0461538461538462,,12.9963324069977
WGCNA,1000,0.5,0.7,1,65,4,0.619047619047619,1,0.616477005257416,0.562884615384616,0.0869565217391304,0.75,0.0461538461538462,,0.928238391876221
ASCEND,1000,0.5,0.7,2,66,6,0.628571428571429,0.933333333333333,0.718892561154019,0.576728826728827,0.138888888888889,0.833333333333333,0.0757575757575758,0.833333333333333,0.307226181030273
GENIE3,1000,0.5,0.7,2,66,6,0.628571428571429,1,0.715618185161624,0.541569541569542,0.166666666666667,1,0.0909090909090909,,51.9140596389771
ARACNE,1000,0.5,0.7,2,66,6,0.628571428571429,1,0.628571428571429,0.5,0.111111111111111,0.666666666666667,0.0606060606060606,,12.9318740367889
WGCNA,1000,0.5,0.7,2,66,6,0.628571428571429,1,0.724009406507523,0.58041958041958,0.138888888888889,0.833333333333333,0.0757575757575758,,0.974301099777222
ASCEND,1000,0.5,0.7,3,59,7,0.561904761904762,0.980952380952381,0.687452975108509,0.576271186440678,0.212121212121212,1,0.11864406779661,0.571428571428571,0.312366724014282
GENIE3,1000,0.5,0.7,3,59,7,0.561904761904762,1,0.572597168982732,0.524318349299926,0.121212121212121,0.571428571428571,0.0677966101694915,,51.8998358249664
ARACNE,1000,0.5,0.7,3,59,7,0.561904761904762,1,0.561904761904762,0.5,0.151515151515152,0.714285714285714,0.0847457627118644,,12.7964646816254
WGCNA,1000,0.5,0.7,3,59,7,0.561904761904762,1,0.514180623429316,0.591193809874724,0.0909090909090909,0.428571428571429,0.0508474576271187,,0.93079400062561
ASCEND,1000,0.5,0.7,4,81,33,0.771428571428571,0.942857142857143,0.824493798256818,0.597993827160494,0.491228070175439,0.848484848484848,0.345679012345679,0.484848484848485,0.653317928314209
GENIE3,1000,0.5,0.7,4,81,33,0.771428571428571,1,0.786459667414262,0.520061728395062,0.456140350877193,0.787878787878788,0.320987654320988,,51.5084867477417
ARACNE,1000,0.5,0.7,4,81,33,0.771428571428571,1,0.771428571428571,0.5,0.508771929824561,0.878787878787879,0.358024691358025,,13.3618292808533
WGCNA,1000,0.5,0.7,4,81,33,0.771428571428571,1,0.810382112120247,0.579732510288066,0.473684210526316,0.818181818181818,0.333333333333333,,0.985675811767578
ASCEND,1000,0.5,0.7,5,78,20,0.742857142857143,0.961904761904762,0.821397636479819,0.602089268755935,0.36734693877551,0.9,0.230769230769231,0.65,0.902532577514648
GENIE3,1000,0.5,0.7,5,78,20,0.742857142857143,1,0.791865167145517,0.588793922127255,0.326530612244898,0.8,0.205128205128205,,69.8433892726898
ARACNE,1000,0.5,0.7,5,78,20,0.742857142857143,1,0.742857142857143,0.5,0.326530612244898,0.8,0.205128205128205,,22.2817211151123
WGCNA,1000,0.5,0.7,5,78,20,0.742857142857143,1,0.767694328405544,0.507597340930674,0.306122448979592,0.75,0.192307692307692,,1.65628552436829
ASCEND,1000,0.5,0.7,6,89,6,0.847619047619048,0.942857142857143,0.892812561179721,0.567415730337079,0.126315789473684,1,0.0674157303370787,0.5,0.517298936843872
GENIE3,1000,0.5,0.7,6,89,6,0.847619047619048,1,0.923599642773435,0.655898876404494,0.126315789473684,1,0.0674157303370787,,51.3871457576752
ARACNE,1000,0.5,0.7,6,89,6,0.847619047619048,1,0.847619047619048,0.5,0.0842105263157895,0.666666666666667,0.0449438202247191,,13.218435049057
WGCNA,1000,0.5,0.7,6,89,6,0.847619047619048,1,0.866333118783159,0.512640449438202,0.126315789473684,1,0.0674157303370787,,0.983487367630005
ASCEND,1000,0.5,0.7,7,74,37,0.704761904761905,1,0.822657151590195,0.658456843940715,0.594594594594595,0.891891891891892,0.445945945945946,0.72972972972973,1.06923675537109
GENIE3,1000,0.5,0.7,7,74,37,0.704761904761905,1,0.74482009824897,0.57279860505667,0.486486486486487,0.72972972972973,0.364864864864865,,69.5762596130371
ARACNE,1000,0.5,0.7,7,74,37,0.704761904761905,1,0.704761904761905,0.5,0.468468468468469,0.702702702702703,0.351351351351351,,22.1152455806732
WGCNA,1000,0.5,0.7,7,74,37,0.704761904761905,1,0.697879215862636,0.521795989537925,0.432432432432432,0.648648648648649,0.324324324324324,,1.58994340896606
ASCEND,1000,0.5,0.7,8,79,9,0.752380952380952,0.990476190476191,0.790019735143854,0.537487828627069,0.181818181818182,0.888888888888889,0.10126582278481,0.777777777777778,0.508796691894531
GENIE3,1000,0.5,0.7,8,79,9,0.752380952380952,1,0.740006928484107,0.539435248296008,0.136363636363636,0.666666666666667,0.0759493670886076,,52.0323328971863
ARACNE,1000,0.5,0.7,8,79,9,0.752380952380952,1,0.752380952380952,0.5,0.159090909090909,0.777777777777778,0.0886075949367089,,13.2237977981567
WGCNA,1000,0.5,0.7,8,79,9,0.752380952380952,1,0.796401842906905,0.574001947419669,0.181818181818182,0.888888888888889,0.10126582278481,,0.917773008346558
ASCEND,1000,0.5,0.7,9,78,5,0.742857142857143,0.961904761904762,0.808504842056867,0.557692307692308,0.120481927710843,1,0.0641025641025641,0.8,0.416212320327759
GENIE3,1000,0.5,0.7,9,78,5,0.742857142857143,1,0.731589057260046,0.517094017094017,0.072289156626506,0.6,0.0384615384615385,,69.9861693382263
ARACNE,1000,0.5,0.7,9,78,5,0.742857142857143,1,0.742857142857143,0.5,0.0963855421686747,0.8,0.0512820512820513,,21.7981100082397
WGCNA,1000,0.5,0.7,9,78,5,0.742857142857143,1,0.768994337831239,0.536087369420703,0.120481927710843,1,0.0641025641025641,,1.61451864242554
ASCEND,1000,0.5,0.7,10,59,11,0.561904761904762,0.980952380952381,0.689043891746148,0.590456890198968,0.285714285714286,0.909090909090909,0.169491525423729,0.727272727272727,0.663215398788452
GENIE3,1000,0.5,0.7,10,59,11,0.561904761904762,1,0.646823420804734,0.596904937361828,0.228571428571429,0.727272727272727,0.135593220338983,,69.2956335544586
ARACNE,1000,0.5,0.7,10,59,11,0.561904761904762,1,0.561904761904762,0.5,0.114285714285714,0.363636363636364,0.0677966101694915,,21.7032806873322
WGCNA,1000,0.5,0.7,10,59,11,0.561904761904762,1,0.710415914375026,0.654384672070744,0.228571428571429,0.727272727272727,0.135593220338983,,1.53399872779846
ASCEND,1000,0.5,0.7,11,88,24,0.838095238095238,0.980952380952381,0.876995345064314,0.57620320855615,0.392857142857143,0.916666666666667,0.25,0.583333333333333,0.973963260650635
GENIE3,1000,0.5,0.7,11,88,24,0.838095238095238,1,0.865155857145706,0.535427807486631,0.375,0.875,0.238636363636364,,69.6172881126404
ARACNE,1000,0.5,0.7,11,88,24,0.838095238095238,1,0.838095238095238,0.5,0.375,0.875,0.238636363636364,,22.2031965255737
WGCNA,1000,0.5,0.7,11,88,24,0.838095238095238,1,0.878804082507245,0.543449197860963,0.392857142857143,0.916666666666667,0.25,,1.65471172332764
ASCEND,1000,0.5,0.7,12,72,6,0.685714285714286,0.990476190476191,0.754806119223399,0.548611111111111,0.153846153846154,1,0.0833333333333333,0.833333333333333,0.440800666809082
GENIE3,1000,0.5,0.7,12,72,6,0.685714285714286,1,0.649099708800655,0.550925925925926,0.0512820512820513,0.333333333333333,0.0277777777777778,,68.7375752925873
ARACNE,1000,0.5,0.7,12,72,6,0.685714285714286,1,0.685714285714286,0.5,0.102564102564103,0.666666666666667,0.0555555555555556,,21.6807961463928
WGCNA,1000,0.5,0.7,12,72,6,0.685714285714286,1,0.680832018351162,0.503787878787879,0.0769230769230769,0.5,0.0416666666666667,,1.51132655143738
ASCEND,1000,0.5,0.7,13,89,29,0.847619047619048,0.961904761904762,0.877256372099351,0.570575842696629,0.440677966101695,0.896551724137931,0.292134831460674,0.620689655172414,0.916160106658936
GENIE3,1000,0.5,0.7,13,89,29,0.847619047619048,1,0.913840114845052,0.656601123595506,0.457627118644068,0.931034482758621,0.303370786516854,,69.3475961685181
ARACNE,1000,0.5,0.7,13,89,29,0.847619047619048,1,0.847619047619048,0.5,0.423728813559322,0.862068965517241,0.280898876404494,,22.2047019004822
WGCNA,1000,0.5,0.7,13,89,29,0.847619047619048,1,0.83067208584935,0.603932584269663,0.423728813559322,0.862068965517241,0.280898876404494,,1.59394001960754
ASCEND,1000,0.5,0.7,14,66,29,0.628571428571429,0.990476190476191,0.644726844521146,0.521367521367521,0.4,0.655172413793103,0.287878787878788,0.448275862068966,0.973948955535889
GENIE3,1000,0.5,0.7,14,66,29,0.628571428571429,1,0.691192777399524,0.547008547008547,0.421052631578947,0.689655172413793,0.303030303030303,,69.425651550293
ARACNE,1000,0.5,0.7,14,66,29,0.628571428571429,1,0.628571428571429,0.5,0.378947368421053,0.620689655172414,0.272727272727273,,22.2891433238983
WGCNA,1000,0.5,0.7,14,66,29,0.628571428571429,1,0.599171450643495,0.558275058275058,0.378947368421053,0.620689655172414,0.272727272727273,,1.65717911720276
ASCEND,1000,0.5,0.7,15,67,6,0.638095238095238,0.990476190476191,0.682852860690245,0.531421838177533,0.136986301369863,0.833333333333333,0.0746268656716418,0.5,0.651644706726074
GENIE3,1000,0.5,0.7,15,67,6,0.638095238095238,1,0.699307213854612,0.529065200314218,0.164383561643836,1,0.0895522388059701,,69.6312513351441
ARACNE,1000,0.5,0.7,15,67,6,0.638095238095238,1,0.638095238095238,0.5,0.136986301369863,0.833333333333333,0.0746268656716418,,22.0442357063293
WGCNA,1000,0.5,0.7,15,67,6,0.638095238095238,1,0.607224026582412,0.569520816967793,0.136986301369863,0.833333333333333,0.0746268656716418,,1.59046101570129
ASCEND,1000,0.5,0.7,16,79,12,0.752380952380952,0.971428571428571,0.841865787342429,0.59493670886076,0.263736263736264,1,0.151898734177215,0.833333333333333,0.750765562057495
GENIE3,1000,0.5,0.7,16,79,12,0.752380952380952,1,0.909186341522317,0.758033106134372,0.263736263736264,1,0.151898734177215,,70.2261233329773
ARACNE,1000,0.5,0.7,16,79,12,0.752380952380952,1,0.752380952380952,0.5,0.241758241758242,0.916666666666667,0.139240506329114,,22.3456287384033
WGCNA,1000,0.5,0.7,16,79,12,0.752380952380952,1,0.837428077887493,0.591528724440117,0.263736263736264,1,0.151898734177215,,1.46108317375183
ASCEND,1000,0.5,0.7,17,78,7,0.742857142857143,0.980952380952381,0.746202521378556,0.506885090218424,0.117647058823529,0.714285714285714,0.0641025641025641,0.714285714285714,0.401583909988403
GENIE3,1000,0.5,0.7,17,78,7,0.742857142857143,1,0.825000864687175,0.57644824311491,0.164705882352941,1,0.0897435897435897,,51.8923063278198
ARACNE,1000,0.5,0.7,17,78,7,0.742857142857143,1,0.742857142857143,0.5,0.0705882352941176,0.428571428571429,0.0384615384615385,,12.9689922332764
WGCNA,1000,0.5,0.7,17,78,7,0.742857142857143,1,0.723261869703645,0.533713200379867,0.0705882352941176,0.428571428571429,0.0384615384615385,,0.987999200820923
ASCEND,1000,0.5,0.7,18,79,19,0.752380952380952,0.952380952380952,0.73859477349507,0.508763388510224,0.26530612244898,0.68421052631579,0.164556962025316,0.315789473684211,0.708830833435059
GENIE3,1000,0.5,0.7,18,79,19,0.752380952380952,1,0.824868576908276,0.541382667964947,0.36734693877551,0.947368421052632,0.227848101265823,,70.6902306079865
ARACNE,1000,0.5,0.7,18,79,19,0.752380952380952,1,0.752380952380952,0.5,0.26530612244898,0.68421052631579,0.164556962025316,,21.7660121917725
WGCNA,1000,0.5,0.7,18,79,19,0.752380952380952,1,0.777164534029637,0.52555988315482,0.285714285714286,0.736842105263158,0.177215189873418,,1.61355781555176
ASCEND,1000,0.5,0.7,19,54,23,0.514285714285714,0.971428571428571,0.608082992591554,0.588598402323893,0.415584415584416,0.695652173913044,0.296296296296296,0.391304347826087,0.654003381729126
GENIE3,1000,0.5,0.7,19,54,23,0.514285714285714,1,0.584182709748797,0.511619462599855,0.337662337662338,0.565217391304348,0.240740740740741,,51.7045068740845
ARACNE,1000,0.5,0.7,19,54,23,0.514285714285714,1,0.514285714285714,0.5,0.25974025974026,0.434782608695652,0.185185185185185,,13.3463604450226
WGCNA,1000,0.5,0.7,19,54,23,0.514285714285714,1,0.564709637622792,0.525417574437182,0.337662337662338,0.565217391304348,0.240740740740741,,0.884008646011353
ASCEND,1000,0.5,0.7,20,75,11,0.714285714285714,0.980952380952381,0.810006751423108,0.586666666666667,0.255813953488372,1,0.146666666666667,0.909090909090909,0.647788763046265
GENIE3,1000,0.5,0.7,20,75,11,0.714285714285714,1,0.719054122728518,0.538666666666667,0.162790697674419,0.636363636363636,0.0933333333333333,,69.6491148471832
ARACNE,1000,0.5,0.7,20,75,11,0.714285714285714,1,0.714285714285714,0.5,0.186046511627907,0.727272727272727,0.106666666666667,,21.6896028518677
WGCNA,1000,0.5,0.7,20,75,11,0.714285714285714,1,0.748610028808615,0.559111111111111,0.162790697674419,0.636363636363636,0.0933333333333333,,1.6109721660614
ASCEND,1000,0.5,0.7,21,90,13,0.857142857142857,0.952380952380952,0.886787529857356,0.559259259259259,0.233009708737864,0.923076923076923,0.133333333333333,0.769230769230769,0.454981803894043
GENIE3,1000,0.5,0.7,21,90,13,0.857142857142857,1,0.871271367762745,0.502962962962963,0.252427184466019,1,0.144444444444444,,54.9908213615418
ARACNE,1000,0.5,0.7,21,90,13,0.857142857142857,1,0.857142857142857,0.5,0.252427184466019,1,0.144444444444444,,13.6090669631958
WGCNA,1000,0.5,0.7,21,90,13,0.857142857142857,1,0.852794766235536,0.533703703703704,0.213592233009709,0.846153846153846,0.122222222222222,,0.720643043518066
ASCEND,1000,0.5,0.7,22,83,30,0.79047619047619,0.961904761904762,0.818934504327997,0.555585980284775,0.442477876106195,0.833333333333333,0.301204819277108,0.566666666666667,0.469174861907959
GENIE3,1000,0.5,0.7,22,83,30,0.79047619047619,1,0.76466959322631,0.524644030668127,0.407079646017699,0.766666666666667,0.27710843373494,,61.3190748691559
ARACNE,1000,0.5,0.7,22,83,30,0.79047619047619,1,0.79047619047619,0.5,0.460176991150443,0.866666666666667,0.313253012048193,,23.0596272945404
WGCNA,1000,0.5,0.7,22,83,30,0.79047619047619,1,0.820993217275268,0.546002190580504,0.460176991150443,0.866666666666667,0.313253012048193,,1.02110886573792
ASCEND,1000,0.5,0.7,23,59,7,0.561904761904762,0.990476190476191,0.677115075536242,0.567796610169492,0.212121212121212,1,0.11864406779661,0.285714285714286,0.295313835144043
GENIE3,1000,0.5,0.7,23,59,7,0.561904761904762,1,0.64038411277351,0.600957995578482,0.121212121212121,0.571428571428571,0.0677966101694915,,62.0839071273804
ARACNE,1000,0.5,0.7,23,59,7,0.561904761904762,1,0.561904761904762,0.5,0.0909090909090909,0.428571428571429,0.0508474576271187,,22.504264831543
WGCNA,1000,0.5,0.7,23,59,7,0.561904761904762,1,0.636900196399253,0.579218865143699,0.121212121212121,0.571428571428571,0.0677966101694915,,1.01484370231628
ASCEND,1000,0.5,0.7,24,73,14,0.695238095238095,0.971428571428571,0.819163995800319,0.616438356164384,0.32183908045977,1,0.191780821917808,0.857142857142857,0.256301641464233
GENIE3,1000,0.5,0.7,24,73,14,0.695238095238095,1,0.795870784861939,0.625856164383562,0.298850574712644,0.928571428571429,0.178082191780822,,54.4473478794098
ARACNE,1000,0.5,0.7,24,73,14,0.695238095238095,1,0.695238095238095,0.5,0.252873563218391,0.785714285714286,0.150684931506849,,13.5622775554657
WGCNA,1000,0.5,0.7,24,73,14,0.695238095238095,1,0.681750605168424,0.546018835616438,0.252873563218391,0.785714285714286,0.150684931506849,,0.764659404754639
ASCEND,1000,0.5,0.7,25,69,12,0.657142857142857,0.990476190476191,0.716402171982511,0.551529790660226,0.246913580246914,0.833333333333333,0.144927536231884,0.666666666666667,0.749133110046387
GENIE3,1000,0.5,0.7,25,69,12,0.657142857142857,1,0.719060669823015,0.561996779388084,0.222222222222222,0.75,0.130434782608696,,57.7464029788971
ARACNE,1000,0.5,0.7,25,69,12,0.657142857142857,1,0.657142857142857,0.5,0.246913580246914,0.833333333333333,0.144927536231884,,15.4546318054199
WGCNA,1000,0.5,0.7,25,69,12,0.657142857142857,1,0.73174481731039,0.598228663446055,0.222222222222222,0.75,0.130434782608696,,0.997169733047485
ASCEND,1000,0.5,0.7,26,63,30,0.6,0.952380952380952,0.733217806859216,0.653061224489796,0.516129032258065,0.8,0.380952380952381,0.7,0.380173444747925
GENIE3,1000,0.5,0.7,26,63,30,0.6,1,0.601369512182052,0.512849584278156,0.43010752688172,0.666666666666667,0.317460317460317,,60.6191952228546
ARACNE,1000,0.5,0.7,26,63,30,0.6,1,0.6,0.5,0.301075268817204,0.466666666666667,0.222222222222222,,22.4736061096191
